20260101000100019000000001SCH0000001Demo: routine JV adjustment for FY26 carry-over.                                                                                                                                                                                      ALICE.SUBMITTER     BOB.APPROVER  
20260101000101029000000002SCH0000002Demo: capital expenditure reclassification.                                                                                                                                                                                           ALICE.SUBMITTER     CAROL.APPROVER
20260102000102MA9000000003SCH0000003Demo: section MA reconciliation.                                                                                                                                                                                                      JOSE.SUBMITTER      DANA.APPROVER 
20260101000100019000000001SCH0000001Demo: this should be rejected as a duplicate.                                                                                                                                                                                         ALICE.SUBMITTER     BOB.APPROVER  
                                                                                                                                                                                                                                                                                                            
20XXXXXX000200039000000010SCH0000010Edge: non-numeric date.                                                                                                                                                                                                               EVE.SUBMITTER       FRANK.APPROVER
20261345000201049000000011SCH0000011Edge: invalid calendar date.                                                                                                                                                                                                          EVE.SUBMITTER       FRANK.APPROVER
20260103000000059000000012SCH0000012Edge: JV number is zero.                                                                                                                                                                                                              EVE.SUBMITTER       FRANK.APPROVER
20260103ABC123069000000013SCH0000013Edge: non-numeric JV number.                                                                                                                                                                                                          EVE.SUBMITTER       FRANK.APPROVER
20260103000202XY9000000014SCH0000014Edge: non-numeric section id.                                                                                                                                                                                                         EVE.SUBMITTER       FRANK.APPROVER
2026010300020307ABCDE12345SCH0000015Edge: non-numeric loan number.                                                                                                                                                                                                        EVE.SUBMITTER       FRANK.APPROVER
20260104000204089000000016SCH0000016                                                                                                                                                                                                                                      EVE.SUBMITTER       FRANK.APPROVER
20260104000205099000000017SCH0000017Edge: blank requestor.                                                                                                                                                                                                                                    FRANK.APPROVER
20260104000206109000000018SCH0000018Edge: blank approver.                                                                                                                                                                                                                 EVE.SUBMITTER                     
20251231000300119000000020SCH0000020Demo: New Years Eve adjustment posted at FY rollover.                                                                                                                                                                                 GEORGE.SUBMITTER    HARRIET.APPRV 
20240229000301129000000021SCH0000021Demo: leap day adjustment.                                                                                                                                                                                                            IVAN.SUBMITTER      JANE.APPROVER 
20250229000302139000000022SCH0000022Edge: Feb 29 in non-leap year.                                                                                                                                                                                                        IVAN.SUBMITTER      JANE.APPROVER 
20260105000400149000000030SCH0000030Demo long comment: XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX           KIM.SUBMITTER       LEO.APPROVER  
20260105000401159000000031SCH0000031  Demo: small note                                                                                                                                                                                                                    MIA.SUBMITTER       NICK.APPROVER 
20260105000402999000000032SCH0000032Demo: section 99 boundary record.                                                                                                                                                                                                     OMAR.SUBMITTER      PAT.APPROVER  
20251231000300119000000020SCH0000020Demo: duplicate of New Years Eve record.                                                                                                                                                                                              GEORGE.SUBMITTER    HARRIET.APPRV 
